subject,t,congruence,audio,trial,electrode,value
01,439,co,la,1,30,-0.8856
01,439,co,la,1,105,-0.112999
01,439,co,la,1,129,-2.981357
01,439,co,la,1,37,-1.3321210000000001
01,439,co,la,1,87,-0.270834
01,439,co,la,1,55,2.549378
01,440,co,la,1,67,1.706905
01,440,co,la,1,77,1.685658
01,440,co,la,1,65,1.195038
01,440,co,la,1,90,6.197035
01,440,co,la,1,68,-0.122256
01,440,co,la,1,94,5.232432
01,440,co,la,1,70,-3.326447
01,440,co,la,1,83,6.218467
01,440,co,la,1,13,-0.397114
01,440,co,la,1,112,0.697253
01,440,co,la,1,6,0.215612
01,440,co,la,1,30,-1.010094
01,440,co,la,1,105,0.035213
01,440,co,la,1,129,-2.959676
01,440,co,la,1,37,-1.534477
01,440,co,la,1,87,-0.165099
01,440,co,la,1,55,2.523372
01,441,co,la,1,67,1.719763
01,441,co,la,1,77,1.824224
01,441,co,la,1,65,1.03319
01,441,co,la,1,90,6.401423
01,441,co,la,1,68,-0.207083
01,441,co,la,1,94,5.503787
01,441,co,la,1,70,-3.353976
01,441,co,la,1,83,6.489152
01,441,co,la,1,13,-0.453055
01,441,co,la,1,112,0.751003
01,441,co,la,1,6,0.112228
01,441,co,la,1,30,-1.127493
01,441,co,la,1,105,0.167319
01,441,co,la,1,129,-2.933334
01,441,co,la,1,37,-1.733561
01,441,co,la,1,87,-0.080753
01,441,co,la,1,55,2.509164
01,442,co,la,1,67,1.759673
01,442,co,la,1,77,1.954495
01,442,co,la,1,65,0.918992
01,442,co,la,1,90,6.5884219999999996
01,442,co,la,1,68,-0.247827
01,442,co,la,1,94,5.762728
01,442,co,la,1,70,-3.330595
01,442,co,la,1,83,6.733835
01,442,co,la,1,13,-0.499042
01,442,co,la,1,112,0.792324
01,442,co,la,1,6,0.00734
01,442,co,la,1,30,-1.23512
01,442,co,la,1,105,0.279299
01,442,co,la,1,129,-2.902302
01,442,co,la,1,37,-1.924641
01,442,co,la,1,87,-0.0209
01,442,co,la,1,55,2.505185
01,443,co,la,1,67,1.825656
01,443,co,la,1,77,2.07438
01,443,co,la,1,65,0.854306
01,443,co,la,1,90,6.756152
01,443,co,la,1,68,-0.242736
01,443,co,la,1,94,6.00602
01,443,co,la,1,70,-3.255987
01,443,co,la,1,83,6.949984
01,443,co,la,1,13,-0.534615
01,443,co,la,1,112,0.819142
01,443,co,la,1,6,-0.097537
01,443,co,la,1,30,-1.330396
01,443,co,la,1,105,0.367754
01,443,co,la,1,129,-2.866478
01,443,co,la,1,37,-2.103003
01,443,co,la,1,87,0.01202
01,443,co,la,1,55,2.50964
01,444,co,la,1,67,1.916296
01,444,co,la,1,77,2.181976
01,444,co,la,1,65,0.839542
01,444,co,la,1,90,6.903
01,444,co,la,1,68,-0.191275
01,444,co,la,1,94,6.230645
01,444,co,la,1,70,-3.1311
01,444,co,la,1,83,7.135568
01,444,co,la,1,13,-0.559597
01,444,co,la,1,112,0.829815
01,444,co,la,1,6,-0.200945
01,444,co,la,1,30,-1.410931
01,444,co,la,1,105,0.430049
01,444,co,la,1,129,-2.825655
01,444,co,la,1,37,-2.264227
01,444,co,la,1,87,0.01631
01,444,co,la,1,55,2.520615
01,445,co,la,1,67,2.029429
01,445,co,la,1,77,2.275775
01,445,co,la,1,65,0.874028
01,445,co,la,1,90,7.027717
01,445,co,la,1,68,-0.094188
01,445,co,la,1,94,6.433887
01,445,co,la,1,70,-2.958179
01,445,co,la,1,83,7.288677
01,445,co,la,1,13,-0.574091
01,445,co,la,1,112,0.823182
01,445,co,la,1,6,-0.301553
01,445,co,la,1,30,-1.474593
01,445,co,la,1,105,0.46435
01,445,co,la,1,129,-2.779522
01,445,co,la,1,37,-2.404218
01,445,co,la,1,87,-0.008913
01,445,co,la,1,55,2.53614
01,446,co,la,1,67,2.162494
01,446,co,la,1,77,2.354587
01,446,co,la,1,65,0.955827
01,446,co,la,1,90,7.12964
01,446,co,la,1,68,0.0467
01,446,co,la,1,94,6.613159
01,446,co,la,1,70,-2.740604
01,446,co,la,1,83,7.408127
01,446,co,la,1,13,-0.578436
01,446,co,la,1,112,0.798635
01,446,co,la,1,6,-0.398115
01,446,co,la,1,30,-1.51955
01,446,co,la,1,105,0.469708
01,446,co,la,1,129,-2.727654
01,446,co,la,1,37,-2.519337
01,446,co,la,1,87,-0.063701
01,446,co,la,1,55,2.554292
01,447,co,la,1,67,2.312423
01,447,co,la,1,77,2.417661
01,447,co,la,1,65,1.081777
01,447,co,la,1,90,7.20819
01,447,co,la,1,68,0.228121
01,447,co,la,1,94,6.766392
01,447,co,la,1,70,-2.483118
01,447,co,la,1,83,7.492863
01,447,co,la,1,13,-0.573205
01,447,co,la,1,112,0.75611
01,447,co,la,1,6,-0.489519
01,447,co,la,1,30,-1.544324
01,447,co,la,1,105,0.446072
01,447,co,la,1,129,-2.669539
01,447,co,la,1,37,-2.606521
01,447,co,la,1,87,-0.14727
01,447,co,la,1,55,2.573264
01,448,co,la,1,67,2.475782
01,448,co,la,1,77,2.464571
01,448,co,la,1,65,1.247566
01,448,co,la,1,90,7.263269
01,448,co,la,1,68,0.445562
01,448,co,la,1,94,6.891734
01,448,co,la,1,70,-2.191411
01,448,co,la,1,83,7.54235
01,448,co,la,1,13,-0.559111
01,448,co,la,1,112,0.696152
01,448,co,la,1,6,-0.574743
01,448,co,la,1,30,-1.547836
01,448,co,la,1,105,0.394291
01,448,co,la,1,129,-2.60457
01,448,co,la,1,37,-2.663347
01,448,co,la,1,87,-0.258014
01,448,co,la,1,55,2.591434
01,449,co,la,1,67,2.648776
01,449,co,la,1,77,2.495322
01,449,co,la,1,65,1.447942
01,449,co,la,1,90,7.295159
01,449,co,la,1,68,0.693535
01,449,co,la,1,94,6.987621
01,449,co,la,1,70,-1.872166
01,449,co,la,1,83,7.556595
01,449,co,la,1,13,-0.537071
01,449,co,la,1,112,0.619851
01,449,co,la,1,6,-0.652915
01,449,co,la,1,30,-1.529485
01,449,co,la,1,105,0.316043
01,449,co,la,1,129,-2.532113
01,449,co,la,1,37,-2.688156
01,449,co,la,1,87,-0.39357
01,449,co,la,1,55,2.607427
01,450,co,la,1,67,2.827536
01,450,co,la,1,77,2.510303
01,450,co,la,1,65,1.67684
01,450,co,la,1,90,7.304289
01,450,co,la,1,68,0.96548
01,450,co,la,1,94,7.053067
01,450,co,la,1,70,-1.532779
01,450,co,la,1,83,7.536103
01,450,co,la,1,13,-0.508038
01,450,co,la,1,112,0.528863
01,450,co,la,1,6,-0.723251
01,450,co,la,1,30,-1.489066
01,450,co,la,1,105,0.213837
01,450,co,la,1,129,-2.45148
01,450,co,la,1,37,-2.680005
01,450,co,la,1,87,-0.550868
01,450,co,la,1,55,2.62017
01,451,co,la,1,67,3.008006
01,451,co,la,1,77,2.510243
01,451,co,la,1,65,1.92739
01,451,co,la,1,90,7.291707
01,451,co,la,1,68,1.253983
01,451,co,la,1,94,7.087301
01,451,co,la,1,70,-1.18124
01,451,co,la,1,83,7.481955
01,451,co,la,1,13,-0.473073
01,451,co,la,1,112,0.425297
01,451,co,la,1,6,-0.78513
01,451,co,la,1,30,-1.426936
01,451,co,la,1,105,0.090835
01,451,co,la,1,129,-2.362017
01,451,co,la,1,37,-2.638791
01,451,co,la,1,87,-0.726256
01,451,co,la,1,55,2.628942
01,452,co,la,1,67,3.186153
01,452,co,la,1,77,2.4963
01,452,co,la,1,65,2.192383
01,452,co,la,1,90,7.258486
01,452,co,la,1,68,1.551189
01,452,co,la,1,94,7.090077
01,452,co,la,1,70,-0.825795
01,452,co,la,1,83,7.395654
01,452,co,la,1,13,-0.433241
01,452,co,la,1,112,0.311688
01,452,co,la,1,6,-0.838034
01,452,co,la,1,30,-1.343886
01,452,co,la,1,105,-0.049178
01,452,co,la,1,129,-2.263093
01,452,co,la,1,37,-2.565228
01,452,co,la,1,87,-0.915579
01,452,co,la,1,55,2.63336
01,453,co,la,1,67,3.358107
01,453,co,la,1,77,2.469919
01,453,co,la,1,65,2.464279
01,453,co,la,1,90,7.206137
01,453,co,la,1,68,1.848735
01,453,co,la,1,94,7.0616390000000004
01,453,co,la,1,70,-0.474732
01,453,co,la,1,83,7.279401
01,453,co,la,1,13,-0.389595
01,453,co,la,1,112,0.190892
01,453,co,la,1,6,-0.881592
01,453,co,la,1,30,-1.241191
01,453,co,la,1,105,-0.201967
01,453,co,la,1,129,-2.154172
01,453,co,la,1,37,-2.460801
01,453,co,la,1,87,-1.11434
01,453,co,la,1,55,2.63341
01,454,co,la,1,67,3.520246
01,454,co,la,1,77,2.432813
01,454,co,la,1,65,2.735414
01,454,co,la,1,90,7.136447
01,454,co,la,1,68,2.138093
01,454,co,la,1,94,7.002739
01,454,co,la,1,70,-0.136286
01,454,co,la,1,83,7.136005
01,454,co,la,1,13,-0.343148
01,454,co,la,1,112,0.06601
01,454,co,la,1,6,-0.915561
01,454,co,la,1,30,-1.120577
01,454,co,la,1,105,-0.362987
01,454,co,la,1,129,-2.034832
01,454,co,la,1,37,-2.327801
01,454,co,la,1,87,-1.317801
01,454,co,la,1,55,2.629474
01,455,co,la,1,67,3.669213
01,455,co,la,1,77,2.387033
01,455,co,la,1,65,2.998475
01,455,co,la,1,90,7.051373
01,455,co,la,1,68,2.410958
01,455,co,la,1,94,6.914465
01,455,co,la,1,70,0.181829
01,455,co,la,1,83,6.968828
01,455,co,la,1,13,-0.294868
01,455,co,la,1,112,-0.059756
01,455,co,la,1,6,-0.939864
01,455,co,la,1,30,-0.984206
01,455,co,la,1,105,-0.527552
01,455,co,la,1,129,-1.904841
01,455,co,la,1,37,-2.169202
01,455,co,la,1,87,-1.521195
01,455,co,la,1,55,2.622197
01,456,co,la,1,67,3.802287
01,456,co,la,1,77,2.334737
01,456,co,la,1,65,3.246388
01,456,co,la,1,90,6.953172
01,456,co,la,1,68,2.659329
01,456,co,la,1,94,6.798521
01,456,co,la,1,70,0.472624
01,456,co,la,1,83,6.781631
01,456,co,la,1,13,-0.245605
01,456,co,la,1,112,-0.183168
01,456,co,la,1,6,-0.954531
01,456,co,la,1,30,-0.834573
01,456,co,la,1,105,-0.690958
01,456,co,la,1,129,-1.764122
01,456,co,la,1,37,-1.988612
01,456,co,la,1,87,-1.719791
01,456,co,la,1,55,2.612567
01,457,co,la,1,67,3.917189
01,457,co,la,1,77,2.278254
01,457,co,la,1,65,3.472815
01,457,co,la,1,90,6.844259
01,457,co,la,1,68,2.875724
01,457,co,la,1,94,6.657037
01,457,co,la,1,70,0.729863
01,457,co,la,1,83,6.578835
01,457,co,la,1,13,-0.196083
01,457,co,la,1,112,-0.301075
01,457,co,la,1,6,-0.959756
01,457,co,la,1,30,-0.674509
01,457,co,la,1,105,-0.848656
01,457,co,la,1,129,-1.612838
01,457,co,la,1,37,-1.790232
01,457,co,la,1,87,-1.909078
01,457,co,la,1,55,2.601794
01,458,co,la,1,67,4.012205
01,458,co,la,1,77,2.220118
01,458,co,la,1,65,3.672083
01,458,co,la,1,90,6.727215
01,458,co,la,1,68,3.053766
01,458,co,la,1,94,6.492469
01,458,co,la,1,70,0.948545
01,458,co,la,1,83,6.365315
01,458,co,la,1,13,-0.146952
01,458,co,la,1,112,-0.410524
01,458,co,la,1,6,-0.95586
01,458,co,la,1,30,-0.50707
01,458,co,la,1,105,-0.996387
01,458,co,la,1,129,-1.451383
01,458,co,la,1,37,-1.578603
01,458,co,la,1,87,-2.084882
01,458,co,la,1,55,2.591285
01,459,co,la,1,67,4.086447
01,459,co,la,1,77,2.162786
01,459,co,la,1,65,3.839542
01,459,co,la,1,90,6.604836
01,459,co,la,1,68,3.187826
01,459,co,la,1,94,6.307899
01,459,co,la,1,70,1.124778
01,459,co,la,1,83,6.14627
01,459,co,la,1,13,-0.09871
01,459,co,la,1,112,-0.508878
01,459,co,la,1,6,-0.943327
01,459,co,la,1,30,-0.335504
01,459,co,la,1,105,-1.130329
01,459,co,la,1,129,-1.280426
01,459,co,la,1,37,-1.358681
01,459,co,la,1,87,-2.243506
01,459,co,la,1,55,2.582515
01,460,co,la,1,67,4.139598
01,460,co,la,1,77,2.1087920000000002
01,460,co,la,1,65,3.971608
01,460,co,la,1,90,6.479932
01,460,co,la,1,68,3.273669
01,460,co,la,1,94,6.106569
01,460,co,la,1,70,1.256191
01,460,co,la,1,83,5.927231
01,460,co,la,1,13,-0.051723
01,460,co,la,1,112,-0.593819
01,460,co,la,1,6,-0.92275
01,460,co,la,1,30,-0.163136
01,460,co,la,1,105,-1.247181
01,460,co,la,1,129,-1.100871
01,460,co,la,1,37,-1.135537
01,460,co,la,1,87,-2.381789
01,460,co,la,1,55,2.577021
01,461,co,la,1,67,4.172126
01,461,co,la,1,77,2.060557
01,461,co,la,1,65,4.065845
01,461,co,la,1,90,6.355414
01,461,co,la,1,68,3.308262
01,461,co,la,1,94,5.892252
01,461,co,la,1,70,1.341782
01,461,co,la,1,83,5.713903
01,461,co,la,1,13,-0.006228
01,461,co,la,1,112,-0.663528
01,461,co,la,1,6,-0.894846
01,461,co,la,1,30,0.006691
01,461,co,la,1,105,-1.344304
01,461,co,la,1,129,-0.913888
01,461,co,la,1,37,-0.914385
01,461,co,la,1,87,-2.497234
01,461,co,la,1,55,2.576262
01,462,co,la,1,67,4.185196
01,462,co,la,1,77,2.020449
01,462,co,la,1,65,4.12108
01,462,co,la,1,90,6.234207
01,462,co,la,1,68,3.290262
01,462,co,la,1,94,5.668794
01,462,co,la,1,70,1.381864
01,462,co,la,1,83,5.512038
01,462,co,la,1,13,0.037633
01,462,co,la,1,112,-0.716658
01,462,co,la,1,6,-0.860442
01,462,co,la,1,30,0.170716
01,462,co,la,1,105,-1.419747
01,462,co,la,1,129,-0.720875
01,462,co,la,1,37,-0.700266
01,462,co,la,1,87,-2.588033
01,462,co,la,1,55,2.581612
01,463,co,la,1,67,4.180593
01,463,co,la,1,77,1.990464
01,463,co,la,1,65,4.137336
01,463,co,la,1,90,6.119168
01,463,co,la,1,68,3.219431
01,463,co,la,1,94,5.440336
01,463,co,la,1,70,1.378447
01,463,co,la,1,83,5.327322
01,463,co,la,1,13,0.07986
01,463,co,la,1,112,-0.752403
01,463,co,la,1,6,-0.820454
01,463,co,la,1,30,0.325835
01,463,co,la,1,105,-1.472319
01,463,co,la,1,129,-0.523448
01,463,co,la,1,37,-0.498052
01,463,co,la,1,87,-2.653121
01,463,co,la,1,55,2.594238
01,464,co,la,1,67,4.160793
01,464,co,la,1,77,1.972597
01,464,co,la,1,65,4.115931
01,464,co,la,1,90,6.013124
01,464,co,la,1,68,3.097469
01,464,co,la,1,94,5.21103
01,464,co,la,1,70,1.334775
01,464,co,la,1,83,5.165248
01,464,co,la,1,13,0.120537
01,464,co,la,1,112,-0.770505
01,464,co,la,1,6,-0.775865
01,464,co,la,1,30,0.469196
01,464,co,la,1,105,-1.501567
01,464,co,la,1,129,-0.32338
01,464,co,la,1,37,-0.312298
01,464,co,la,1,87,-2.692154
01,464,co,la,1,55,2.615074
01,465,co,la,1,67,4.128803
01,465,co,la,1,77,1.968481
01,465,co,la,1,65,4.059349
01,465,co,la,1,90,5.918664
01,465,co,la,1,68,2.927276
01,465,co,la,1,94,4.985067
01,465,co,la,1,70,1.255439
01,465,co,la,1,83,5.030874
01,465,co,la,1,13,0.159827
01,465,co,la,1,112,-0.771263
01,465,co,la,1,6,-0.727728
01,465,co,la,1,30,0.598225
01,465,co,la,1,105,-1.50783
01,465,co,la,1,129,-0.1226
01,465,co,la,1,37,-0.147073
01,465,co,la,1,87,-2.705556
01,465,co,la,1,55,2.644743
01,466,co,la,1,67,4.088002
01,466,co,la,1,77,1.979373
01,466,co,la,1,65,3.971141
01,466,co,la,1,90,5.83831
01,466,co,la,1,68,2.71313
01,466,co,la,1,94,4.766565
01,466,co,la,1,70,1.146095
01,466,co,la,1,83,4.928822
01,466,co,la,1,13,0.197965
01,466,co,la,1,112,-0.755488
01,466,co,la,1,6,-0.677102
01,466,co,la,1,30,0.71077
01,466,co,la,1,105,-1.492126
01,466,co,la,1,129,0.076887
01,466,co,la,1,37,-0.005912
01,466,co,la,1,87,-2.694421
01,466,co,la,1,55,2.683529
01,467,co,la,1,67,4.042251
01,467,co,la,1,77,2.006151
01,467,co,la,1,65,3.855841
01,467,co,la,1,90,5.774214
01,467,co,la,1,68,2.460699
01,467,co,la,1,94,4.559464
01,467,co,la,1,70,1.013333
01,467,co,la,1,83,4.863033
01,467,co,la,1,13,0.235253
01,467,co,la,1,112,-0.724463
01,467,co,la,1,6,-0.625061
01,467,co,la,1,30,0.805071
01,467,co,la,1,105,-1.456182
01,467,co,la,1,129,0.273049
01,467,co,la,1,37,0.108312
01,467,co,la,1,87,-2.660442
01,467,co,la,1,55,2.731376
01,468,co,la,1,67,3.995502
01,468,co,la,1,77,2.04944
01,468,co,la,1,65,3.71874
01,468,co,la,1,90,5.7282400000000004
01,468,co,la,1,68,2.176592
01,468,co,la,1,94,4.367364
01,468,co,la,1,70,0.864526
01,468,co,la,1,83,4.836579
01,468,co,la,1,13,0.272004
01,468,co,la,1,112,-0.679905
01,468,co,la,1,6,-0.572644
01,468,co,la,1,30,0.879891
01,468,co,la,1,105,-1.402245
01,468,co,la,1,129,0.463879
01,468,co,la,1,37,0.193458
01,468,co,la,1,87,-2.605907
01,468,co,la,1,55,2.787856
01,469,co,la,1,67,3.951917
01,469,co,la,1,77,2.109352
01,469,co,la,1,65,3.565708
01,469,co,la,1,90,5.70185
01,469,co,la,1,68,1.868336
01,469,co,la,1,94,4.193471
01,469,co,la,1,70,0.707374
01,469,co,la,1,83,4.851673
01,469,co,la,1,13,0.308588
01,469,co,la,1,112,-0.623831
01,469,co,la,1,6,-0.520831
01,469,co,la,1,30,0.934512
01,469,co,la,1,105,-1.33304
01,469,co,la,1,129,0.647479
01,469,co,la,1,37,0.248142
01,469,co,la,1,87,-2.533502
01,469,co,la,1,55,2.852196
01,470,co,la,1,67,3.915533
01,470,co,la,1,77,2.185649
01,470,co,la,1,65,3.403116
01,470,co,la,1,90,5.69615
01,470,co,la,1,68,1.544103
01,470,co,la,1,94,4.040583
01,470,co,la,1,70,0.549801
01,470,co,la,1,83,4.909404
01,470,co,la,1,13,0.345397
01,470,co,la,1,112,-0.558542
01,470,co,la,1,6,-0.4705
01,470,co,la,1,30,0.968741
01,470,co,la,1,105,-1.251655
01,470,co,la,1,129,0.822096
01,470,co,la,1,37,0.271829
01,470,co,la,1,87,-2.446273
01,470,co,la,1,55,2.923296
01,471,co,la,1,67,3.890268
01,471,co,la,1,77,2.277572
01,471,co,la,1,65,3.237473
01,471,co,la,1,90,5.711644
01,471,co,la,1,68,1.21243
01,471,co,la,1,94,3.9108
01,471,co,la,1,70,0.399652
01,471,co,la,1,83,5.00978
01,471,co,la,1,13,0.382802
01,471,co,la,1,112,-0.486467
01,471,co,la,1,6,-0.42244
01,471,co,la,1,30,0.98294
01,471,co,la,1,105,-1.161401
01,471,co,la,1,129,0.986176
01,471,co,la,1,37,0.264733
01,471,co,la,1,87,-2.347486
01,471,co,la,1,55,2.99976
01,472,co,la,1,67,3.879668
01,472,co,la,1,77,2.383988
01,472,co,la,1,65,3.075301
01,472,co,la,1,90,5.748425
01,472,co,la,1,68,0.881976
01,472,co,la,1,94,3.805693
01,472,co,la,1,70,0.264364
01,472,co,la,1,83,5.151552
01,472,co,la,1,13,0.421194
01,472,co,la,1,112,-0.410117
01,472,co,la,1,6,-0.377287
01,472,co,la,1,30,0.978017
01,472,co,la,1,105,-1.065664
01,472,co,la,1,129,1.13845
01,472,co,la,1,37,0.22794
01,472,co,la,1,87,-2.240477
01,472,co,la,1,55,3.079959
01,473,co,la,1,67,3.886965
01,473,co,la,1,77,2.503386
01,473,co,la,1,65,2.922869
01,473,co,la,1,90,5.805931
01,473,co,la,1,68,0.56126
01,473,co,la,1,94,3.726033
01,473,co,la,1,70,0.150756
01,473,co,la,1,83,5.332225
01,473,co,la,1,13,0.460951
01,473,co,la,1,112,-0.33189
01,473,co,la,1,6,-0.335492
01,473,co,la,1,30,0.955396
01,473,co,la,1,105,-0.967767
01,473,co,la,1,129,1.277958
01,473,co,la,1,37,0.163294
01,473,co,la,1,87,-2.128563
01,473,co,la,1,55,3.162108
01,474,co,la,1,67,3.914761
01,474,co,la,1,77,2.633768
01,474,co,la,1,65,2.785992
01,474,co,la,1,90,5.883049
01,474,co,la,1,68,0.258352
01,474,co,la,1,94,3.671868
01,474,co,la,1,70,0.064773
01,474,co,la,1,83,5.548011
01,474,co,la,1,13,0.502429
01,474,co,la,1,112,-0.254076
01,474,co,la,1,6,-0.297341
01,474,co,la,1,30,0.916977
01,474,co,la,1,105,-0.870885
01,474,co,la,1,129,1.404078
01,474,co,la,1,37,0.073376
01,474,co,la,1,87,-2.014902
01,474,co,la,1,55,3.24431
01,475,co,la,1,67,3.965042
01,475,co,la,1,77,2.772909
01,475,co,la,1,65,2.669932
01,475,co,la,1,90,5.978121
01,475,co,la,1,68,-0.019309
01,475,co,la,1,94,3.642397
01,475,co,la,1,70,0.011184
01,475,co,la,1,83,5.793964
01,475,co,la,1,13,0.545994
01,475,co,la,1,112,-0.178705
01,475,co,la,1,6,-0.262899
01,475,co,la,1,30,0.865117
01,475,co,la,1,105,-0.777859
01,475,co,la,1,129,1.516599
01,475,co,la,1,37,-0.038614
01,475,co,la,1,87,-1.902365
01,475,co,la,1,55,3.324664
01,476,co,la,1,67,4.039115
01,476,co,la,1,77,2.918159
01,476,co,la,1,65,2.579014
01,476,co,la,1,90,6.088826
01,476,co,la,1,68,-0.265237
01,476,co,la,1,94,3.636057
01,476,co,la,1,70,-0.006473
01,476,co,la,1,83,6.063913
01,476,co,la,1,13,0.59199
01,476,co,la,1,112,-0.107436
01,476,co,la,1,6,-0.232037
01,476,co,la,1,30,0.802513
01,476,co,la,1,105,-0.691129
01,476,co,la,1,129,1.615675
01,476,co,la,1,37,-0.168887
01,476,co,la,1,87,-1.793499
01,476,co,la,1,55,3.40131
01,477,co,la,1,67,4.137483
01,477,co,la,1,77,3.066665
01,477,co,la,1,65,2.516712
01,477,co,la,1,90,6.212286
01,477,co,la,1,68,-0.474045
01,477,co,la,1,94,3.650458
01,477,co,la,1,70,0.013906
01,477,co,la,1,83,6.350688
01,477,co,la,1,13,0.640742
01,477,co,la,1,112,-0.041559
01,477,co,la,1,6,-0.204403
01,477,co,la,1,30,0.732184
01,477,co,la,1,105,-0.612616
01,477,co,la,1,129,1.701863
01,477,co,la,1,37,-0.313207
01,477,co,la,1,87,-1.690358
01,477,co,la,1,55,3.472529
01,478,co,la,1,67,4.259893
01,478,co,la,1,77,3.215281
01,478,co,la,1,65,2.485439
01,478,co,la,1,90,6.345076
01,478,co,la,1,68,-0.641578
01,478,co,la,1,94,3.682456
01,478,co,la,1,70,0.072843
01,478,co,la,1,83,6.646083
01,478,co,la,1,13,0.692564
01,478,co,la,1,112,0.018122
01,478,co,la,1,6,-0.17944
01,478,co,la,1,30,0.657355
01,478,co,la,1,105,-0.543683
01,478,co,la,1,129,1.776109
01,478,co,la,1,37,-0.466988
01,478,co,la,1,87,-1.5945
01,478,co,la,1,55,3.536803
01,479,co,la,1,67,4.405254
01,479,co,la,1,77,3.360826
01,479,co,la,1,65,2.486463
01,479,co,la,1,90,6.483309
01,479,co,la,1,68,-0.76513
01,479,co,la,1,94,3.728214
01,479,co,la,1,70,0.169349
01,479,co,la,1,83,6.941283
01,479,co,la,1,13,0.747751
01,479,co,la,1,112,0.07128
01,479,co,la,1,6,-0.15639
01,479,co,la,1,30,0.581393
01,479,co,la,1,105,-0.485063
01,479,co,la,1,129,1.839727
01,479,co,la,1,37,-0.625407
01,479,co,la,1,87,-1.506937
01,479,co,la,1,55,3.59291
01,480,co,la,1,67,4.571725
01,480,co,la,1,77,3.499881
01,480,co,la,1,65,2.519844
01,480,co,la,1,90,6.62265
01,480,co,la,1,68,-0.843379
01,480,co,la,1,94,3.783264
01,480,co,la,1,70,0.300861
01,480,co,la,1,83,7.226785
01,480,co,la,1,13,0.806576
01,480,co,la,1,112,0.118103
01,480,co,la,1,6,-0.134333
01,480,co,la,1,30,0.507697
01,480,co,la,1,105,-0.436865
01,480,co,la,1,129,1.894351
01,480,co,la,1,37,-0.783575
01,480,co,la,1,87,-1.428106
01,480,co,la,1,55,3.639964
01,481,co,la,1,67,4.756695
01,481,co,la,1,77,3.629141
01,481,co,la,1,65,2.584642
01,481,co,la,1,90,6.758381
01,481,co,la,1,68,-0.876585
01,481,co,la,1,94,3.842565
01,481,co,la,1,70,0.463344
01,481,co,la,1,83,7.492795
01,481,co,la,1,13,0.869333
01,481,co,la,1,112,0.159294
01,481,co,la,1,6,-0.112146
01,481,co,la,1,30,0.439657
01,481,co,la,1,105,-0.398502
01,481,co,la,1,129,1.941926
01,481,co,la,1,37,-0.936561
01,481,co,la,1,87,-1.35785
01,481,co,la,1,55,3.677488
01,482,co,la,1,67,4.956846
01,482,co,la,1,77,3.745291
01,482,co,la,1,65,2.678656
01,482,co,la,1,90,6.885508
01,482,co,la,1,68,-0.866461
01,482,co,la,1,94,3.900651
01,482,co,la,1,70,0.651332
01,482,co,la,1,83,7.7294
01,482,co,la,1,13,0.93625100000000006
01,482,co,la,1,112,0.196012
01,482,co,la,1,6,-0.088625
01,482,co,la,1,30,0.380485
01,482,co,la,1,105,-0.368847
01,482,co,la,1,129,1.984582
01,482,co,la,1,37,-1.079652
01,482,co,la,1,87,-1.295482
01,482,co,la,1,55,3.705379
01,483,co,la,1,67,5.16837
01,483,co,la,1,77,3.845081
01,483,co,la,1,65,2.798721
01,483,co,la,1,90,6.998976
01,483,co,la,1,68,-0.816125
01,483,co,la,1,94,3.951762
01,483,co,la,1,70,0.858188
01,483,co,la,1,83,7.926831
01,483,co,la,1,13,1.00758
01,483,co,la,1,112,0.22987
01,483,co,la,1,6,-0.062448
01,483,co,la,1,30,0.333188
01,483,co,la,1,105,-0.34614
01,483,co,la,1,129,2.024621
01,483,co,la,1,37,-1.208374
01,483,co,la,1,87,-1.239821
01,483,co,la,1,55,3.723987
01,484,co,la,1,67,5.386882
01,484,co,la,1,77,3.925649
01,484,co,la,1,65,2.940698
01,484,co,la,1,90,7.093629
01,484,co,la,1,68,-0.730075
01,484,co,la,1,94,3.990091
01,484,co,la,1,70,1.076212
01,484,co,la,1,83,8.075785
01,484,co,la,1,13,1.083541
01,484,co,la,1,112,0.262829
01,484,co,la,1,6,-0.03223
01,484,co,la,1,30,0.30047
01,484,co,la,1,105,-0.328161
01,484,co,la,1,129,2.064434
01,484,co,la,1,37,-1.318654
01,484,co,la,1,87,-1.189201
01,484,co,la,1,55,3.73409
01,485,co,la,1,67,5.607681
01,485,co,la,1,77,3.98418
01,485,co,la,1,65,3.099686
01,485,co,la,1,90,7.164381
01,485,co,la,1,68,-0.613883
01,485,co,la,1,94,4.009742
01,485,co,la,1,70,1.296952
01,485,co,la,1,83,8.167628
01,485,co,la,1,13,1.16432
01,485,co,la,1,112,0.297169
01,485,co,la,1,6,0.003394
01,485,co,la,1,30,0.284668
01,485,co,la,1,105,-0.312277
01,485,co,la,1,129,2.106414
01,485,co,la,1,37,-1.406856
01,485,co,la,1,87,-1.14164
01,485,co,la,1,55,3.73687
01,486,co,la,1,67,5.825834
01,486,co,la,1,77,4.018365
01,486,co,la,1,65,3.270175
01,486,co,la,1,90,7.206416
01,486,co,la,1,68,-0.47411
01,486,co,la,1,94,4.005063
01,486,co,la,1,70,1.511456
01,486,co,la,1,83,8.194608
01,486,co,la,1,13,1.250063
01,486,co,la,1,112,0.33531
01,486,co,la,1,6,0.045759
01,486,co,la,1,30,0.287667
01,486,co,la,1,105,-0.295588
01,486,co,la,1,129,2.152862
01,486,co,la,1,37,-1.469954
